id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
3476,8004602,716,2017-09-12 17:04:47.716,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4601,120.584869869794,24,2017-09-12 17:04:47.716
3477,8004603,741,2017-09-12 17:04:47.741,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4602,123.14731359232,24,2017-09-12 17:04:47.741
3478,8004608,766,2017-09-12 17:04:47.766,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4607,123.398130282732,24,2017-09-12 17:04:47.766
3479,8004609,792,2017-09-12 17:04:47.792,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4608,124.370986908573,24,2017-09-12 17:04:47.792
3480,8004610,819,2017-09-12 17:04:47.819,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4609,122.284093095689,24,2017-09-12 17:04:47.819
3481,8004611,845,2017-09-12 17:04:47.845,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4610,126.771532454932,24,2017-09-12 17:04:47.845
3482,8004615,870,2017-09-12 17:04:47.870,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4614,126.247638532563,24,2017-09-12 17:04:47.870
3483,8004617,895,2017-09-12 17:04:47.895,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4616,124.682594128503,24,2017-09-12 17:04:47.895
3484,8004619,919,2017-09-12 17:04:47.919,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4618,125.683377278706,24,2017-09-12 17:04:47.919
3485,8004621,944,2017-09-12 17:04:47.944,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4620,124.870927883754,24,2017-09-12 17:04:47.944
3486,8004623,969,2017-09-12 17:04:47.969,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4622,125.121015779997,24,2017-09-12 17:04:47.969
3487,8004625,993,2017-09-12 17:04:47.993,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4624,124.890233599385,24,2017-09-12 17:04:47.993
3488,8004627,17,2017-09-12 17:04:48.017,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4626,124.983813211998,24,2017-09-12 17:04:48.017
3489,8004629,40,2017-09-12 17:04:48.040,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4628,123.666947206994,24,2017-09-12 17:04:48.040
3490,8004633,63,2017-09-12 17:04:48.063,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4632,124.88162704755,24,2017-09-12 17:04:48.063
3491,8004635,86,2017-09-12 17:04:48.086,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4634,125.103381855731,24,2017-09-12 17:04:48.086
3492,8004637,109,2017-09-12 17:04:48.109,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4636,125.718044438198,24,2017-09-12 17:04:48.109
3493,8004639,132,2017-09-12 17:04:48.132,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4638,125.467514244192,24,2017-09-12 17:04:48.132
3494,8004640,156,2017-09-12 17:04:48.156,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4639,125.502148141191,24,2017-09-12 17:04:48.156
3495,8004641,180,2017-09-12 17:04:48.180,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4640,125.407129479024,24,2017-09-12 17:04:48.180
3496,8004643,204,2017-09-12 17:04:48.204,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4642,124.572642489085,24,2017-09-12 17:04:48.204
3497,8004646,228,2017-09-12 17:04:48.228,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4645,124.670214111432,24,2017-09-12 17:04:48.228
3498,8004648,252,2017-09-12 17:04:48.252,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4647,124.966283811697,24,2017-09-12 17:04:48.252
3499,8004650,275,2017-09-12 17:04:48.275,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4649,124.547299480435,24,2017-09-12 17:04:48.275
3500,8004652,276,2017-09-12 17:04:48.276,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4651,124.261985413483,24,2017-09-12 17:04:48.276
3501,8004654,301,2017-09-12 17:04:48.301,2018-09-26 03:41:38.770,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4653,124.304034759701,24,2017-09-12 17:04:48.301
3502,8004657,326,2017-09-12 17:04:48.326,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4656,124.883251839072,24,2017-09-12 17:04:48.326
3503,8004659,351,2017-09-12 17:04:48.351,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4658,124.544658716181,24,2017-09-12 17:04:48.351
3504,8004661,377,2017-09-12 17:04:48.377,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4660,124.603494332921,24,2017-09-12 17:04:48.377
3505,8004662,403,2017-09-12 17:04:48.403,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4661,124.101022102446,24,2017-09-12 17:04:48.403
3506,8004663,431,2017-09-12 17:04:48.431,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4662,123.492410460198,24,2017-09-12 17:04:48.431
3507,8004665,459,2017-09-12 17:04:48.459,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4664,122.973173831906,24,2017-09-12 17:04:48.459
3508,8004667,488,2017-09-12 17:04:48.488,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4666,123.272028356506,24,2017-09-12 17:04:48.488
3509,8004669,518,2017-09-12 17:04:48.518,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4668,121.535433930656,24,2017-09-12 17:04:48.518
3510,8004671,550,2017-09-12 17:04:48.550,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4670,120.619686441133,24,2017-09-12 17:04:48.550
3511,8004686,721,2017-09-12 17:04:49.721,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4685,119.687239599806,24,2017-09-12 17:04:49.721
3512,8004690,773,2017-09-12 17:04:49.773,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4689,122.236671824748,24,2017-09-12 17:04:49.773
3513,8004692,823,2017-09-12 17:04:49.823,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4691,121.584751305106,24,2017-09-12 17:04:49.823
3514,8004696,879,2017-09-12 17:04:49.879,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4695,121.966091860189,24,2017-09-12 17:04:49.879
3515,8004699,932,2017-09-12 17:04:49.932,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4698,121.00637323346,24,2017-09-12 17:04:49.932
3516,8004700,994,2017-09-12 17:04:49.994,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4699,118.665561315443,24,2017-09-12 17:04:49.994
3517,8004701,65,2017-09-12 17:04:50.065,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4700,119.980949368392,24,2017-09-12 17:04:50.065
3518,8004705,209,2017-09-12 17:04:50.209,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4704,120.200183303871,24,2017-09-12 17:04:50.209
3519,8004707,239,2017-09-12 17:04:50.239,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4706,123.338512651859,24,2017-09-12 17:04:50.239
3520,8004710,305,2017-09-12 17:04:50.305,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4709,124.128208291329,24,2017-09-12 17:04:50.305
3521,8004711,342,2017-09-12 17:04:50.342,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4710,122.703099960774,24,2017-09-12 17:04:50.342
3522,8004715,445,2017-09-12 17:04:50.445,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4714,122.95833205587,24,2017-09-12 17:04:50.445
3523,8004717,536,2017-09-12 17:04:50.536,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4716,121.360415464406,24,2017-09-12 17:04:50.536
3524,8004720,588,2017-09-12 17:04:50.588,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4719,117.792400310358,24,2017-09-12 17:04:50.588
3525,8004722,645,2017-09-12 17:04:50.645,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4721,118.207551156028,24,2017-09-12 17:04:50.645
3526,8004723,656,2017-09-12 17:04:50.656,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4722,119.183485145987,24,2017-09-12 17:04:50.656
3527,8004727,723,2017-09-12 17:04:50.723,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4726,118.629951934467,24,2017-09-12 17:04:50.723
3528,8004732,781,2017-09-12 17:04:50.781,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4731,118.771726771174,24,2017-09-12 17:04:50.781
3529,8004733,791,2017-09-12 17:04:50.791,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4732,121.143945873266,24,2017-09-12 17:04:50.791
3530,8004744,922,2017-09-12 17:04:50.922,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4743,123.461997701133,24,2017-09-12 17:04:50.922
3531,8004746,979,2017-09-12 17:04:50.979,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4745,123.317111204697,24,2017-09-12 17:04:50.979
3532,8004747,38,2017-09-12 17:04:51.038,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4746,121.548320921006,24,2017-09-12 17:04:51.038
3533,8004752,991,2017-09-12 17:04:51.991,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4751,119.018699171133,24,2017-09-12 17:04:51.991
3534,8004755,58,2017-09-12 17:04:52.058,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4754,121.615399145825,24,2017-09-12 17:04:52.058
3535,8004756,114,2017-09-12 17:04:52.114,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4755,119.437615620089,24,2017-09-12 17:04:52.114
3536,8004761,153,2017-09-12 17:04:52.153,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4760,124.581274186399,24,2017-09-12 17:04:52.153
3537,8004763,168,2017-09-12 17:04:52.168,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4762,122.378308875362,24,2017-09-12 17:04:52.168
3538,8004764,225,2017-09-12 17:04:52.225,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4763,121.382448903435,24,2017-09-12 17:04:52.225
3539,8004765,240,2017-09-12 17:04:52.240,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4764,126.491257370829,24,2017-09-12 17:04:52.240
3540,8004767,332,2017-09-12 17:04:52.332,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4766,127.457645871344,24,2017-09-12 17:04:52.332
3541,8004772,405,2017-09-12 17:04:52.405,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4771,127.427697473192,24,2017-09-12 17:04:52.405
3542,8004775,467,2017-09-12 17:04:52.467,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4774,127.007956288537,24,2017-09-12 17:04:52.467
3543,8004777,488,2017-09-12 17:04:52.488,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4776,121.563321787485,24,2017-09-12 17:04:52.488
3544,8004779,536,2017-09-12 17:04:52.536,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4778,127.142091939988,24,2017-09-12 17:04:52.536
3545,8004781,607,2017-09-12 17:04:52.607,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4780,122.286634315873,24,2017-09-12 17:04:52.607
3546,8004783,619,2017-09-12 17:04:52.619,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4782,126.054659028632,24,2017-09-12 17:04:52.619
3547,8004795,187,2017-09-12 17:04:53.187,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4794,121.482289340392,24,2017-09-12 17:04:53.187
3548,8004797,280,2017-09-12 17:04:53.280,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4796,124.777517016118,24,2017-09-12 17:04:53.280
3549,8004799,364,2017-09-12 17:04:53.364,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4798,127.318226420227,24,2017-09-12 17:04:53.364
3550,8004801,452,2017-09-12 17:04:53.452,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4800,125.415094552351,24,2017-09-12 17:04:53.452
3551,8004803,523,2017-09-12 17:04:53.523,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4802,125.025699858076,24,2017-09-12 17:04:53.523
3552,8004805,602,2017-09-12 17:04:53.602,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4804,122.804564550492,24,2017-09-12 17:04:53.602
3553,8004810,714,2017-09-12 17:04:53.714,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4809,127.433035083863,24,2017-09-12 17:04:53.714
3554,8004811,730,2017-09-12 17:04:53.730,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4810,120.697717195369,24,2017-09-12 17:04:53.730
3555,8004815,775,2017-09-12 17:04:53.775,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4814,124.798480455892,24,2017-09-12 17:04:53.775
3556,8004816,789,2017-09-12 17:04:53.789,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4815,131.123875139846,24,2017-09-12 17:04:53.789
3557,8004817,825,2017-09-12 17:04:53.825,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4816,122.701323890664,24,2017-09-12 17:04:53.825
3558,8004819,856,2017-09-12 17:04:53.856,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4818,131.631958599911,24,2017-09-12 17:04:53.856
3559,8004823,918,2017-09-12 17:04:53.918,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4822,131.698139314119,24,2017-09-12 17:04:53.918
3560,8004826,979,2017-09-12 17:04:53.979,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4825,131.943484303988,24,2017-09-12 17:04:53.979
3561,8004827,37,2017-09-12 17:04:54.037,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4826,131.835007166139,24,2017-09-12 17:04:54.037
3562,8004830,105,2017-09-12 17:04:54.105,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4829,130.74667191306,24,2017-09-12 17:04:54.105
3563,8004833,179,2017-09-12 17:04:54.179,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4832,129.205404512486,24,2017-09-12 17:04:54.179
3564,8004834,208,2017-09-12 17:04:54.208,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4833,121.800638152835,24,2017-09-12 17:04:54.208
3565,8004836,268,2017-09-12 17:04:54.268,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4835,129.08148680626,24,2017-09-12 17:04:54.268
3566,8004837,275,2017-09-12 17:04:54.275,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4836,121.335760678454,24,2017-09-12 17:04:54.275
3567,8004838,310,2017-09-12 17:04:54.310,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4837,122.200861736231,24,2017-09-12 17:04:54.310
3568,8004839,345,2017-09-12 17:04:54.345,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4838,121.942047341758,24,2017-09-12 17:04:54.345
3569,8004841,382,2017-09-12 17:04:54.382,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4840,121.733558110587,24,2017-09-12 17:04:54.382
3570,8004858,63,2017-09-12 17:04:55.063,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4857,119.601811726843,24,2017-09-12 17:04:55.063
3571,8004859,130,2017-09-12 17:04:55.130,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4858,121.508404210158,24,2017-09-12 17:04:55.130
3572,8004861,209,2017-09-12 17:04:55.209,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4860,124.429868385049,24,2017-09-12 17:04:55.209
3573,8004863,281,2017-09-12 17:04:55.281,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4862,124.839054210769,24,2017-09-12 17:04:55.281
3574,8004865,353,2017-09-12 17:04:55.353,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4864,123.404055384656,24,2017-09-12 17:04:55.353
3575,8004870,419,2017-09-12 17:04:55.419,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4869,122.028227455005,24,2017-09-12 17:04:55.419
3576,8004873,485,2017-09-12 17:04:55.485,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4872,121.70492815619,24,2017-09-12 17:04:55.485
3577,8004874,554,2017-09-12 17:04:55.554,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4873,121.042587793139,24,2017-09-12 17:04:55.554
3578,8004876,648,2017-09-12 17:04:55.648,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4875,121.391753638198,24,2017-09-12 17:04:55.648
3579,8004883,795,2017-09-12 17:04:55.795,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4882,129.769975455004,24,2017-09-12 17:04:55.795
3580,8004886,863,2017-09-12 17:04:55.863,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4885,130.314865815817,24,2017-09-12 17:04:55.863
3581,8004887,925,2017-09-12 17:04:55.925,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4886,131.342370579959,24,2017-09-12 17:04:55.925
3582,8004889,991,2017-09-12 17:04:55.991,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4888,130.740616899339,24,2017-09-12 17:04:55.991
3583,8004890,56,2017-09-12 17:04:56.056,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4889,130.462080954358,24,2017-09-12 17:04:56.056
3584,8004892,133,2017-09-12 17:04:56.133,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4891,128.940134068001,24,2017-09-12 17:04:56.133
3585,8004896,234,2017-09-12 17:04:56.234,2018-09-26 03:41:38.771,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,4895,128.715425850681,24,2017-09-12 17:04:56.234
