id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
507,7000507,220,2017-09-12 16:38:46.220,2018-09-26 03:08:37.147,24,,0,24,46444543,619.260573333333,13312,8056.640625,8642.578125,117.473196958387,,1,1.55398593187003,2017-09-12 16:38:46.220
508,7000508,33,2017-09-12 16:38:47.033,2018-09-26 03:08:37.425,24,,0,24,46505471,620.072946666667,31744,6445.3125,9448.2421875,124.002186585755,,1,0.98290945468482,2017-09-12 16:38:47.033
509,7000509,100,2017-09-12 16:38:47.100,2018-09-26 03:08:37.475,24,,0,24,46510591,620.141213333333,46080,5053.7109375,5786.1328125,120.044552422597,,1,1.29046602494374,2017-09-12 16:38:47.100
510,7000510,605,2017-09-12 16:38:47.605,2018-09-26 03:08:37.495,24,,0,24,46548479,620.646386666667,12288,6811.5234375,8276.3671875,117.221740271498,,1,0.997603493478662,2017-09-12 16:38:47.605
511,7000511,673,2017-09-12 16:38:47.673,2018-09-26 03:08:37.667,24,,0,24,46553599,620.714653333333,9728,5346.6796875,5712.890625,119.602430098545,,1,1.54377021849903,2017-09-12 16:38:47.673
512,7000512,789,2017-09-12 16:38:47.789,2018-09-26 03:08:37.667,24,,0,24,46562303,620.830706666667,8704,5126.953125,6005.859375,124.468751680854,,1,0.977578694112294,2017-09-12 16:38:47.789
513,7000513,926,2017-09-12 16:38:47.926,2018-09-26 03:08:37.669,24,,0,24,46572543,620.96724,29696,4833.984375,5493.1640625,119.857805897781,,1,1.30438018845055,2017-09-12 16:38:47.926
514,7000514,226,2017-09-12 16:38:48.226,2018-09-26 03:08:37.669,24,,0,24,46595071,621.267613333333,20480,4467.7734375,4907.2265625,121.875010299155,,1,1.33352712985422,2017-09-12 16:38:48.226
515,7000515,475,2017-09-12 16:38:49.475,2018-09-26 03:08:38.006,24,,0,24,46688767,622.516893333333,27136,7763.671875,8349.609375,124.589536497407,,1,1.18340062947213,2017-09-12 16:38:49.475
516,7000516,235,2017-09-12 16:38:50.235,2018-09-26 03:08:38.122,24,,0,24,46745599,623.274653333333,11264,4833.984375,5126.953125,116.498343228866,,1,0.528589646896556,2017-09-12 16:38:50.235
517,7000517,156,2017-09-12 16:38:51.156,2018-09-26 03:08:38.457,24,,0,24,46814719,624.196253333333,43520,5053.7109375,6665.0390625,126.680372780491,,1,0.978818621627959,2017-09-12 16:38:51.156
518,7000518,26,2017-09-12 16:38:51.026,2018-09-26 03:08:38.457,24,,0,24,46804991,624.066546666667,24576,6445.3125,8569.3359375,115.178814066916,,1,0.974093075198103,2017-09-12 16:38:51.026
519,7000519,214,2017-09-12 16:38:52.214,2018-09-26 03:08:38.648,24,,0,24,46894079,625.254386666667,24576,6518.5546875,8862.3046875,115.842558829056,,1,0.9765244996859,2017-09-12 16:38:52.214
520,7000520,268,2017-09-12 16:38:52.268,2018-09-26 03:08:38.653,24,,0,24,46898175,625.309,25600,4541.015625,4980.46875,117.61147832024,,1,1.33412951960813,2017-09-12 16:38:52.268
521,7000521,312,2017-09-12 16:38:53.312,2018-09-26 03:08:38.956,24,,0,24,46976511,626.35348,27136,7763.671875,8422.8515625,126.740891131207,,1,1.18666453743149,2017-09-12 16:38:53.312
522,7000522,422,2017-09-12 16:38:53.422,2018-09-26 03:08:38.957,24,,0,24,46984703,626.462706666667,30720,6079.1015625,9301.7578125,124.531747216725,,1,0.974835471206505,2017-09-12 16:38:53.422
523,7000523,790,2017-09-12 16:38:53.790,2018-09-26 03:08:39.022,24,,0,24,47012351,626.831346666667,16896,8056.640625,8569.3359375,121.454314138084,,1,1.18276127513541,2017-09-12 16:38:53.790
524,7000524,43,2017-09-12 16:38:54.043,2018-09-26 03:08:39.072,24,,0,24,47031295,627.083933333333,8192,6372.0703125,7836.9140625,113.970386860688,,1,0.744217103215253,2017-09-12 16:38:54.043
525,7000525,876,2017-09-12 16:38:54.876,2018-09-26 03:08:39.292,24,,0,24,47093759,627.916786666667,8704,5712.890625,6372.0703125,116.132805752227,,1,0.322797609067967,2017-09-12 16:38:54.876
526,7000526,766,2017-09-12 16:38:54.766,2018-09-26 03:08:39.337,24,,0,24,47085567,627.80756,28160,6518.5546875,9448.2421875,125.040593090677,,1,0.97768626634143,2017-09-12 16:38:54.766
527,7000527,121,2017-09-12 16:38:55.121,2018-09-26 03:08:39.407,24,,0,24,47112191,628.162546666667,25088,6738.28125,8935.546875,114.076495814735,,1,1.0165845329651,2017-09-12 16:38:55.121
528,7000528,133,2017-09-12 16:38:56.133,2018-09-26 03:08:39.711,24,,0,24,47187967,629.172893333333,15360,4467.7734375,4833.984375,119.953120258631,,1,0.983060427257792,2017-09-12 16:38:56.133
529,7000529,63,2017-09-12 16:38:56.063,2018-09-26 03:08:39.813,24,,0,24,47182847,629.104626666667,56320,5786.1328125,8422.8515625,123.634547788346,,1,0.979483320551661,2017-09-12 16:38:56.063
530,7000530,773,2017-09-12 16:38:56.773,2018-09-26 03:08:39.863,24,,0,24,47236095,629.8146,15360,4760.7421875,5126.953125,116.943660629655,,1,1.32330507936856,2017-09-12 16:38:56.773
531,7000531,484,2017-09-12 16:38:57.484,2018-09-26 03:08:40.093,24,,0,24,47289343,630.524573333333,30720,6225.5859375,9301.7578125,125.27656967924,,1,0.984101824110745,2017-09-12 16:38:57.484
532,7000532,10,2017-09-12 16:38:58.010,2018-09-26 03:08:40.164,24,,0,24,47328767,631.050226666667,9728,7543.9453125,8276.3671875,113.884673797381,,1,1.22782137795212,2017-09-12 16:38:58.010
533,7000533,932,2017-09-12 16:38:58.932,2018-09-26 03:08:40.409,24,,0,24,47397887,631.971826666667,14848,7250.9765625,8422.8515625,111.068319114229,,1,0.98529154728254,2017-09-12 16:38:58.932
534,7000534,501,2017-09-12 16:39:00.501,2018-09-26 03:08:40.799,24,,0,24,47515647,633.54196,16384,5712.890625,7031.25,114.451284662029,,1,1.23078550271457,2017-09-12 16:39:00.501
535,7000535,177,2017-09-12 16:39:01.177,2018-09-26 03:08:40.984,24,,0,24,47566335,634.2178,24576,4687.5,5053.7109375,115.779673500017,,1,1.32895714090942,2017-09-12 16:39:01.177
536,7000536,85,2017-09-12 16:39:02.085,2018-09-26 03:08:41.170,24,,0,24,47634431,635.125746666667,14848,7397.4609375,8496.09375,117.118411529323,,1,0.987704168579614,2017-09-12 16:39:02.085
537,7000537,375,2017-09-12 16:39:03.375,2018-09-26 03:08:41.480,24,,0,24,47731199,636.415986666667,19968,7836.9140625,8789.0625,115.04080904315,,1,0.993942655722495,2017-09-12 16:39:03.375
538,7000538,873,2017-09-12 16:39:03.873,2018-09-26 03:08:41.570,24,,0,24,47768575,636.914333333333,10752,7470.703125,8203.125,112.981662947386,,1,0.799403405147596,2017-09-12 16:39:03.873
539,7000539,911,2017-09-12 16:39:04.911,2018-09-26 03:08:41.845,24,,0,24,47846399,637.951986666667,18432,6372.0703125,8569.3359375,113.894694252083,,1,0.994927237285476,2017-09-12 16:39:04.911
540,7000540,164,2017-09-12 16:39:05.164,2018-09-26 03:08:41.955,24,,0,24,47865343,638.204573333333,39936,5786.1328125,7690.4296875,116.914322448717,,1,0.99650958923503,2017-09-12 16:39:05.164
541,7000541,154,2017-09-12 16:39:08.154,2018-09-26 03:08:42.636,24,,0,24,48089599,641.194653333333,20480,4760.7421875,5200.1953125,116.495387051244,,1,1.00541302041108,2017-09-12 16:39:08.154
542,7000542,435,2017-09-12 16:39:08.435,2018-09-26 03:08:42.687,24,,0,24,48110591,641.474546666667,14848,4614.2578125,4833.984375,116.361873058887,,1,1.34601256808324,2017-09-12 16:39:08.435
543,7000543,529,2017-09-12 16:39:08.529,2018-09-26 03:08:42.812,24,,0,24,48117759,641.57012,42496,5346.6796875,7983.3984375,120.272448591097,,1,1.00875928713068,2017-09-12 16:39:08.529
544,7000544,438,2017-09-12 16:39:09.438,2018-09-26 03:08:43.002,24,,0,24,48185855,642.478066666667,32256,7470.703125,8422.8515625,116.000331661767,,1,0.998108259389412,2017-09-12 16:39:09.438
545,7000545,983,2017-09-12 16:39:09.983,2018-09-26 03:08:43.121,24,,0,24,48226815,643.0242,25088,4614.2578125,5126.953125,117.628947592804,,1,1.34664659693813,2017-09-12 16:39:09.983
546,7000546,898,2017-09-12 16:39:10.898,2018-09-26 03:08:43.329,24,,0,24,48295423,643.938973333333,14336,4760.7421875,5053.7109375,115.969803133439,,1,1.33923016442099,2017-09-12 16:39:10.898
547,7000547,89,2017-09-12 16:39:11.089,2018-09-26 03:08:43.379,24,,0,24,48309759,644.13012,15872,4687.5,4833.984375,116.471804460112,,1,1.66728555575781,2017-09-12 16:39:11.089
548,7000548,138,2017-09-12 16:39:11.138,2018-09-26 03:08:43.418,24,,0,24,48313343,644.177906666667,16896,6079.1015625,6445.3125,113.965119182009,,1,1.30246336794778,2017-09-12 16:39:11.138
549,7000549,382,2017-09-12 16:39:11.382,2018-09-26 03:08:43.553,24,,0,24,48331775,644.423666666667,46080,5419.921875,8203.125,122.300259345465,,1,1.01495499036595,2017-09-12 16:39:11.382
550,7000550,291,2017-09-12 16:39:12.291,2018-09-26 03:08:43.729,24,,0,24,48399871,645.331613333333,32256,6445.3125,7763.671875,115.175653095154,,1,1.00121999971936,2017-09-12 16:39:12.291
551,7000551,196,2017-09-12 16:39:12.196,2018-09-26 03:08:43.730,24,,0,24,48392703,645.23604,24576,6665.0390625,8862.3046875,115.773089043357,,1,1.00867018973605,2017-09-12 16:39:12.196
552,7000552,66,2017-09-12 16:39:14.066,2018-09-26 03:08:44.186,24,,0,24,48532991,647.106546666667,28672,6079.1015625,8715.8203125,117.545873183755,,1,1.01510753821672,2017-09-12 16:39:14.066
553,7000553,291,2017-09-12 16:39:14.291,2018-09-26 03:08:44.254,24,,0,24,48549887,647.331826666667,31744,9741.2109375,10693.359375,121.440248948344,,1,1.1819564382012,2017-09-12 16:39:14.291
554,7000554,714,2017-09-12 16:39:14.714,2018-09-26 03:08:44.315,24,,0,24,48581631,647.75508,17408,8862.3046875,9887.6953125,115.942414487756,,1,1.01652869961709,2017-09-12 16:39:14.714
555,7000555,79,2017-09-12 16:39:16.079,2018-09-26 03:08:44.725,24,,0,24,48684031,649.120413333333,45056,5346.6796875,8422.8515625,118.815736811581,,1,1.01814556667282,2017-09-12 16:39:16.079
556,7000556,564,2017-09-12 16:39:16.564,2018-09-26 03:08:44.749,24,,0,24,48720383,649.605106666667,14848,4760.7421875,5273.4375,118.758941921976,,1,1.34204209747674,2017-09-12 16:39:16.564
557,7000557,752,2017-09-12 16:39:17.752,2018-09-26 03:08:45.819,24,,0,24,48809471,650.792946666667,36352,5419.921875,7836.9140625,120.999350519259,,1,1.01856793297421,2017-09-12 16:39:17.752
558,7000558,4,2017-09-12 16:39:18.004,2018-09-26 03:08:45.819,24,,0,24,48828415,651.045533333333,25088,7177.734375,8715.8203125,113.243534227784,,1,1.01290899027575,2017-09-12 16:39:18.004
559,7000559,898,2017-09-12 16:39:18.898,2018-09-26 03:08:46.009,24,,0,24,48895487,651.939826666667,19456,9594.7265625,10107.421875,113.818745067878,,1,1.00468512794109,2017-09-12 16:39:18.898
560,7000560,526,2017-09-12 16:39:19.526,2018-09-26 03:08:46.153,24,,0,24,48942591,652.56788,21504,5346.6796875,5639.6484375,118.291297863472,,1,1.30552308684721,2017-09-12 16:39:19.526
561,7000561,353,2017-09-12 16:39:20.353,2018-09-26 03:08:46.404,24,,0,24,49004543,653.393906666667,34304,5493.1640625,7690.4296875,119.448358428029,,1,1.00921153418598,2017-09-12 16:39:20.353
562,7000562,630,2017-09-12 16:39:21.630,2018-09-26 03:08:46.691,24,,0,24,49100287,654.670493333333,23552,5419.921875,7250.9765625,118.157082945637,,1,1.0293623410127,2017-09-12 16:39:21.630
563,7000563,194,2017-09-12 16:39:27.194,2018-09-26 03:08:47.992,24,,0,24,49517567,660.234226666667,15872,9887.6953125,10400.390625,111.644173321832,,1,1.34938161917055,2017-09-12 16:39:27.194
564,7000564,910,2017-09-12 16:39:27.910,2018-09-26 03:08:48.247,24,,0,24,49571327,660.951026666667,23552,6591.796875,7470.703125,119.212660514961,,1,1.03857303369612,2017-09-12 16:39:27.910
565,7000565,147,2017-09-12 16:39:29.147,2018-09-26 03:08:48.514,24,,0,24,49663999,662.186653333333,14336,6225.5859375,7177.734375,110.919519359016,,1,0.294111845484336,2017-09-12 16:39:29.147
566,7000566,658,2017-09-12 16:39:31.658,2018-09-26 03:08:49.152,24,,0,24,49852415,664.698866666667,8192,7543.9453125,8789.0625,127.023629760995,,1,1.03268504380949,2017-09-12 16:39:31.658
567,7000567,747,2017-09-12 16:39:31.747,2018-09-26 03:08:49.172,24,,0,24,49859071,664.787613333333,10752,12084.9609375,12377.9296875,117.721280321209,,1,0.878089527655782,2017-09-12 16:39:31.747
568,7000568,965,2017-09-12 16:39:31.965,2018-09-26 03:08:49.227,24,,0,24,49875455,665.006066666667,12800,7543.9453125,8496.09375,128.647146718959,,1,1.42914025034278,2017-09-12 16:39:31.965
569,7000569,381,2017-09-12 16:39:32.381,2018-09-26 03:08:49.342,24,,0,24,49906687,665.422493333333,14848,7690.4296875,8276.3671875,127.91960711202,,1,1.42877707157122,2017-09-12 16:39:32.381
570,7000570,566,2017-09-12 16:39:32.566,2018-09-26 03:08:49.367,24,,0,24,49920511,665.606813333333,9216,11718.75,12304.6875,119.72359621845,,1,1.43195173152749,2017-09-12 16:39:32.566
571,7000571,750,2017-09-12 16:39:32.750,2018-09-26 03:08:49.409,24,,0,24,49934335,665.791133333333,7680,7690.4296875,8203.125,124.564507269776,,1,1.02577599442779,2017-09-12 16:39:32.750
572,7000572,982,2017-09-12 16:39:32.982,2018-09-26 03:08:49.503,24,,0,24,49951743,666.02324,13312,11499.0234375,12304.6875,117.593315415897,,1,1.42884180747894,2017-09-12 16:39:32.982
573,7000573,2,2017-09-12 16:39:33.002,2018-09-26 03:08:49.523,24,,0,24,49953279,666.04372,22016,8056.640625,9082.03125,117.309861056957,,1,1.03250014740414,2017-09-12 16:39:33.002
574,7000574,289,2017-09-12 16:39:33.289,2018-09-26 03:08:49.558,24,,0,24,49974783,666.33044,7680,6445.3125,7983.3984375,123.712371166947,,1,1.03040896226176,2017-09-12 16:39:33.289
575,7000575,433,2017-09-12 16:39:35.433,2018-09-26 03:08:50.152,24,,0,24,50135551,668.474013333333,12800,8203.125,8569.3359375,116.406402490256,,1,1.58431615823404,2017-09-12 16:39:35.433
576,7000576,529,2017-09-12 16:39:35.529,2018-09-26 03:08:50.217,24,,0,24,50142719,668.569586666667,23552,6372.0703125,7910.15625,110.859397582402,,1,1.0408860365954,2017-09-12 16:39:35.529
577,7000577,164,2017-09-12 16:39:36.164,2018-09-26 03:08:50.339,24,,0,24,50190335,669.204466666667,15360,7690.4296875,8129.8828125,117.495478944454,,1,1.43372547661378,2017-09-12 16:39:36.164
578,7000578,293,2017-09-12 16:39:36.293,2018-09-26 03:08:50.364,24,,0,24,50200063,669.334173333333,13312,8129.8828125,8789.0625,116.023433681287,,1,1.03627748255488,2017-09-12 16:39:36.293
579,7000579,464,2017-09-12 16:39:36.464,2018-09-26 03:08:50.394,24,,0,24,50212863,669.50484,7680,6445.3125,7983.3984375,120.833676429717,,1,1.03596927805368,2017-09-12 16:39:36.464
580,7000580,649,2017-09-12 16:39:38.649,2018-09-26 03:08:51.073,24,,0,24,50376703,671.689373333333,49664,6298.828125,8789.0625,123.301362387231,,1,1.04283534575566,2017-09-12 16:39:38.649
581,7000581,392,2017-09-12 16:39:39.392,2018-09-26 03:08:51.223,24,,0,24,50432511,672.43348,36352,6738.28125,8056.640625,122.407408736277,,1,1.04156897285357,2017-09-12 16:39:39.392
582,7000582,993,2017-09-12 16:39:39.993,2018-09-26 03:08:51.419,24,,0,24,50477567,673.034226666667,6656,5566.40625,7397.4609375,121.279671536279,,1,1.03986029235485,2017-09-12 16:39:39.993
583,7000583,54,2017-09-12 16:39:40.054,2018-09-26 03:08:51.419,24,,0,24,50482175,673.095666666667,51200,6884.765625,8276.3671875,121.595681077376,,1,1.04269375984797,2017-09-12 16:39:40.054
584,7000584,541,2017-09-12 16:39:44.541,2018-09-26 03:08:52.408,24,,0,24,50818559,677.580786666667,33792,9741.2109375,10400.390625,116.404513087959,,1,1.20735076241535,2017-09-12 16:39:44.541
585,7000585,72,2017-09-12 16:39:45.072,2018-09-26 03:08:52.448,24,,0,24,50858495,678.113266666667,11264,8862.3046875,9814.453125,111.478569443533,,1,0.846808317406397,2017-09-12 16:39:45.072
586,7000586,35,2017-09-12 16:39:46.035,2018-09-26 03:08:52.751,24,,0,24,50930687,679.075826666667,31232,4467.7734375,4980.46875,117.125720439684,,1,1.05773906666934,2017-09-12 16:39:46.035
587,7000587,298,2017-09-12 16:39:47.298,2018-09-26 03:08:53.131,24,,0,24,51025407,680.33876,48128,5273.4375,8496.09375,128.298436664395,,1,1.0488118965587,2017-09-12 16:39:47.298
588,7000588,274,2017-09-12 16:39:48.274,2018-09-26 03:08:53.266,24,,0,24,51098623,681.314973333333,15872,4687.5,4980.46875,118.96668731212,,1,1.68876197991803,2017-09-12 16:39:48.274
589,7000589,601,2017-09-12 16:39:48.601,2018-09-26 03:08:53.368,24,,0,24,51123199,681.642653333333,20992,4467.7734375,4833.984375,118.13087882964,,1,1.05951087382814,2017-09-12 16:39:48.601
590,7000590,743,2017-09-12 16:39:49.743,2018-09-26 03:08:53.741,24,,0,24,51208703,682.782706666667,37888,5200.1953125,8056.640625,126.654693762523,,1,1.05050176688059,2017-09-12 16:39:49.743
591,7000591,44,2017-09-12 16:39:50.044,2018-09-26 03:08:53.741,24,,0,24,51231231,683.08308,26112,6372.0703125,8789.0625,117.959542538625,,1,1.05023137367753,2017-09-12 16:39:50.044
592,7000592,575,2017-09-12 16:39:50.575,2018-09-26 03:08:53.814,24,,0,24,51271167,683.61556,11264,5639.6484375,6152.34375,113.67902746255,,1,1.32957167239707,2017-09-12 16:39:50.575
593,7000593,941,2017-09-12 16:39:51.941,2018-09-26 03:08:54.165,24,,0,24,51373567,684.980893333333,16384,7836.9140625,8203.125,121.851218437204,,1,1.44784987062121,2017-09-12 16:39:51.941
594,7000594,336,2017-09-12 16:39:52.336,2018-09-26 03:08:54.235,24,,0,24,51403263,685.37684,12800,8056.640625,8642.578125,119.348276841309,,1,0.828570757750073,2017-09-12 16:39:52.336
595,7000595,408,2017-09-12 16:39:53.408,2018-09-26 03:08:54.551,24,,0,24,51483647,686.448626666667,33280,5273.4375,6738.28125,119.208570309684,,1,1.06052853633992,2017-09-12 16:39:53.408
596,7000596,408,2017-09-12 16:39:53.408,2018-09-26 03:08:54.552,24,,0,24,51483647,686.448626666667,24576,6591.796875,8862.3046875,114.262327758703,,1,1.06071182918097,2017-09-12 16:39:53.408
597,7000597,347,2017-09-12 16:39:55.347,2018-09-26 03:08:54.945,24,,0,24,51629055,688.3874,14848,5859.375,7324.21875,117.22065985297,,1,0.304247484127085,2017-09-12 16:39:55.347
598,7000598,545,2017-09-12 16:39:55.545,2018-09-26 03:08:55.070,24,,0,24,51643903,688.585373333333,41984,5200.1953125,6298.828125,124.27831186026,,1,1.06452555907604,2017-09-12 16:39:55.545
599,7000599,814,2017-09-12 16:39:56.814,2018-09-26 03:08:55.385,24,,0,24,51739135,689.855133333333,53248,5200.1953125,8203.125,125.858414283569,,1,1.06635548254815,2017-09-12 16:39:56.814
600,7000600,71,2017-09-12 16:39:58.071,2018-09-26 03:08:55.659,24,,0,24,51833343,691.11124,32768,5786.1328125,7617.1875,120.406169411583,,1,1.06828129110108,2017-09-12 16:39:58.071
601,7000601,422,2017-09-12 16:39:59.422,2018-09-26 03:08:55.934,24,,0,24,51934719,692.46292,24064,4687.5,5053.7109375,118.4116061155,,1,1.39105024553087,2017-09-12 16:39:59.422
602,7000602,907,2017-09-12 16:39:59.907,2018-09-26 03:08:56.065,24,,0,24,51971071,692.947613333333,26624,4394.53125,4833.984375,117.930060329813,,1,1.06814497569709,2017-09-12 16:39:59.907
603,7000603,989,2017-09-12 16:39:59.989,2018-09-26 03:08:56.095,24,,0,24,51977215,693.029533333333,27648,8569.3359375,9082.03125,112.402532402382,,1,1.24511664275485,2017-09-12 16:39:59.989
604,7000604,705,2017-09-12 16:40:00.705,2018-09-26 03:08:56.235,24,,0,24,52030975,693.746333333333,22528,6738.28125,8862.3046875,117.645335628963,,1,1.0608488509723,2017-09-12 16:40:00.705
605,7000605,48,2017-09-12 16:40:01.048,2018-09-26 03:08:56.280,24,,0,24,52056575,694.087666666667,10752,4541.015625,4907.2265625,122.568929305269,,1,1.40515926387277,2017-09-12 16:40:01.048
606,7000606,238,2017-09-12 16:40:01.238,2018-09-26 03:08:56.430,24,,0,24,52070911,694.278813333333,45056,4321.2890625,4760.7421875,122.854170460801,,1,1.07222978611977,2017-09-12 16:40:01.238
607,7000607,118,2017-09-12 16:40:02.118,2018-09-26 03:08:56.570,24,,0,24,52136959,695.159453333333,21504,6811.5234375,8935.546875,117.643735065563,,1,1.06510406015315,2017-09-12 16:40:02.118
608,7000608,125,2017-09-12 16:40:04.125,2018-09-26 03:08:57.032,24,,0,24,52287487,697.166493333333,18432,7397.4609375,9008.7890625,116.555584276452,,1,1.08005352768902,2017-09-12 16:40:04.125
609,7000609,600,2017-09-12 16:40:05.600,2018-09-26 03:08:57.482,24,,0,24,52398079,698.641053333333,49664,6225.5859375,7983.3984375,118.605476753514,,1,1.08292973136939,2017-09-12 16:40:05.600
610,7000610,662,2017-09-12 16:40:07.662,2018-09-26 03:08:57.850,24,,0,24,52552703,700.702706666667,19968,6811.5234375,8789.0625,112.580495626457,,1,1.07662650424949,2017-09-12 16:40:07.662
611,7000611,88,2017-09-12 16:40:11.088,2018-09-26 03:08:58.680,24,,0,24,52809727,704.129693333333,15360,6518.5546875,7690.4296875,111.919635447801,,1,0.327071030712216,2017-09-12 16:40:11.088
612,7000612,293,2017-09-12 16:40:11.293,2018-09-26 03:08:58.745,24,,0,24,52825087,704.334493333333,19456,6665.0390625,7177.734375,114.731086213344,,1,1.53077883548746,2017-09-12 16:40:11.293
613,7000613,553,2017-09-12 16:40:11.553,2018-09-26 03:08:58.770,24,,0,24,52844543,704.593906666667,13824,5493.1640625,6298.828125,114.26568363658,,1,1.09049478186573,2017-09-12 16:40:11.553
614,7000614,280,2017-09-12 16:40:13.280,2018-09-26 03:08:59.211,24,,0,24,52974079,706.321053333333,23040,6811.5234375,9301.7578125,114.1280325948,,1,1.09099277030104,2017-09-12 16:40:13.280
615,7000615,551,2017-09-12 16:40:16.551,2018-09-26 03:08:59.981,24,,0,24,53219327,709.591026666667,20992,6225.5859375,6958.0078125,116.087535445773,,1,1.04807284246202,2017-09-12 16:40:16.551
616,7000616,298,2017-09-12 16:40:20.298,2018-09-26 03:09:01.071,24,,0,24,53500415,713.338866666667,39424,6372.0703125,8056.640625,115.457549419362,,1,1.11622828365332,2017-09-12 16:40:20.298
617,7000617,255,2017-09-12 16:40:21.255,2018-09-26 03:09:01.252,24,,0,24,53572095,714.2946,25088,8349.609375,10253.90625,108.186265281526,,1,1.11308994279971,2017-09-12 16:40:21.255
618,7000618,329,2017-09-12 16:40:21.329,2018-09-26 03:09:01.252,24,,0,24,53577727,714.369693333333,19968,6445.3125,7543.9453125,113.239111489444,,1,1.12779715048979,2017-09-12 16:40:21.329
619,7000619,39,2017-09-12 16:40:22.039,2018-09-26 03:09:01.442,24,,0,24,53630975,715.079666666667,28160,6591.796875,7397.4609375,114.485543552,,1,1.34629884070541,2017-09-12 16:40:22.039
620,7000620,298,2017-09-12 16:40:22.298,2018-09-26 03:09:01.497,24,,0,24,53650431,715.33908,17408,5639.6484375,7104.4921875,117.625113335611,,1,1.39426942922929,2017-09-12 16:40:22.298
621,7000621,541,2017-09-12 16:40:23.541,2018-09-26 03:09:01.848,24,,0,24,53743615,716.581533333333,30720,6225.5859375,6811.5234375,124.711731079025,,1,1.37757712768432,2017-09-12 16:40:23.541
622,7000622,936,2017-09-12 16:40:23.936,2018-09-26 03:09:01.868,24,,0,24,53773311,716.97748,10240,4980.46875,5859.375,114.645155936664,,1,1.1336628042679,2017-09-12 16:40:23.936
623,7000623,548,2017-09-12 16:40:25.548,2018-09-26 03:09:02.273,24,,0,24,53894143,718.588573333333,13824,7983.3984375,8642.578125,111.53292549454,,1,0.666755825115163,2017-09-12 16:40:25.548
624,7000624,755,2017-09-12 16:40:26.755,2018-09-26 03:09:02.665,24,,0,24,53984767,719.796893333333,31232,4760.7421875,6225.5859375,122.969473212101,,1,1.13480295105702,2017-09-12 16:40:26.755
625,7000625,76,2017-09-12 16:40:27.076,2018-09-26 03:09:02.737,24,,0,24,54008831,720.117746666667,32256,5053.7109375,6518.5546875,127.885844596028,,1,1.13220305294008,2017-09-12 16:40:27.076
626,7000626,886,2017-09-12 16:40:30.886,2018-09-26 03:09:03.825,24,,0,24,54294527,723.927026666667,26624,4980.46875,6518.5546875,127.95934046258,,1,1.13522659262492,2017-09-12 16:40:30.886
627,7000627,241,2017-09-12 16:40:31.241,2018-09-26 03:09:03.945,24,,0,24,54321151,724.282013333333,35840,8203.125,10253.90625,124.016211798267,,1,1.09591014533602,2017-09-12 16:40:31.241
628,7000628,589,2017-09-12 16:40:31.589,2018-09-26 03:09:03.968,24,,0,24,54347263,724.630173333333,12800,11425.78125,12158.203125,108.480870966834,,1,1.26154745185775,2017-09-12 16:40:31.589
629,7000629,876,2017-09-12 16:40:31.876,2018-09-26 03:09:04.062,24,,0,24,54368767,724.916893333333,13312,7836.9140625,8129.8828125,116.929342005055,,1,1.51624720110549,2017-09-12 16:40:31.876
630,7000630,60,2017-09-12 16:40:32.060,2018-09-26 03:09:04.076,24,,0,24,54382591,725.101213333333,11264,7910.15625,8496.09375,113.485967440608,,1,1.13055726447068,2017-09-12 16:40:32.060
631,7000631,927,2017-09-12 16:40:32.927,2018-09-26 03:09:04.422,24,,0,24,54447615,725.9682,33280,6152.34375,7763.671875,111.161088612832,,1,0.303309794419558,2017-09-12 16:40:32.927
632,7000632,394,2017-09-12 16:40:34.394,2018-09-26 03:09:04.727,24,,0,24,54557695,727.435933333333,22016,6298.828125,6665.0390625,124.784155369054,,1,1.13341273112417,2017-09-12 16:40:34.394
633,7000633,921,2017-09-12 16:40:34.921,2018-09-26 03:09:04.807,24,,0,24,54597119,727.961586666667,7680,7690.4296875,8349.609375,121.288847576553,,1,1.33528246996263,2017-09-12 16:40:34.921
634,7000634,901,2017-09-12 16:40:34.901,2018-09-26 03:09:04.827,24,,0,24,54595583,727.941106666667,12800,5053.7109375,5786.1328125,114.456657333349,,1,1.40948291155112,2017-09-12 16:40:34.901
635,7000635,197,2017-09-12 16:40:36.197,2018-09-26 03:09:05.300,24,,0,24,54692863,729.238173333333,26624,4980.46875,6665.0390625,124.358590808471,,1,1.13898224846609,2017-09-12 16:40:36.197
636,7000636,334,2017-09-12 16:40:36.334,2018-09-26 03:09:05.381,24,,0,24,54703103,729.374706666667,39424,6738.28125,7763.671875,120.369673128279,,1,0.730444784576235,2017-09-12 16:40:36.334
637,7000637,573,2017-09-12 16:40:36.573,2018-09-26 03:09:05.384,24,,0,24,54721023,729.61364,16384,6005.859375,6811.5234375,114.732782817409,,1,0.310170023142157,2017-09-12 16:40:36.573
638,7000638,767,2017-09-12 16:40:37.767,2018-09-26 03:09:05.805,24,,0,24,54810623,730.808306666667,11776,5273.4375,6079.1015625,114.033324891664,,1,0.818028267693954,2017-09-12 16:40:37.767
639,7000639,911,2017-09-12 16:40:37.911,2018-09-26 03:09:05.805,24,,0,24,54821375,730.951666666667,24576,5932.6171875,8203.125,120.293846562053,,1,0.304130515202572,2017-09-12 16:40:37.911
